"","Date","MinTemp","MaxTemp","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow"
"51761",2015-01-01,16.2,32.6,NA,NA,"ESE",56,"W","WSW",6,17,66,18,1013.1,1010.7,NA,NA,20.9,31.7,"No","No"
"51762",2015-01-02,11.4,35.2,NA,NA,"ENE",41,"SSW","SW",7,9,56,21,1018.6,1015.1,NA,NA,21.7,32.9,"No","No"
"51763",2015-01-03,14.3,34.7,NA,NA,"NW",50,"W","WNW",6,13,71,28,1019.4,1015.5,NA,8,23.3,32.2,"No","No"
"51764",2015-01-04,16.9,32.5,NA,NA,"ESE",50,"NNW","NNE",31,15,49,70,1015.7,1012.4,NA,8,26.9,25.6,"No","Yes"
"51765",2015-01-05,13.5,29.6,NA,NA,"WSW",56,"SW","NNW",7,17,68,48,1018.6,1016.4,8,8,21.1,27.2,"Yes","Yes"
"51766",2015-01-06,18.1,28.3,NA,NA,"NNE",33,"N","ENE",6,15,72,46,1020.2,1018.6,8,NA,20.6,25.5,"Yes","No"
"51767",2015-01-07,13.7,31.5,NA,NA,"SSW",35,"SSE","SW",6,11,69,33,1019.9,1015.8,NA,NA,22,29.5,"No","No"
"51768",2015-01-08,14.4,34.4,NA,NA,"NNW",54,"NNW","WNW",4,19,63,32,1014.6,1008.9,NA,8,22.6,32.4,"No","Yes"
"51769",2015-01-09,18.2,32.3,NA,NA,"N",44,NA,"N",0,15,78,35,1010,1005.2,NA,NA,21.3,30.5,"Yes","Yes"
"51770",2015-01-10,17.7,27.6,NA,NA,"NW",70,"SE","NNW",9,56,86,84,1010.6,1010.3,NA,8,20.3,17.1,"Yes","Yes"
"51771",2015-01-11,16.5,22.5,NA,NA,"ESE",35,"S","ESE",13,19,99,71,1013.9,1012.4,8,8,16.9,20.6,"Yes","Yes"
"51772",2015-01-12,16.2,23.7,NA,NA,"E",37,"SE","ESE",17,20,66,50,1016.1,1013.3,8,8,17.1,22.9,"Yes","No"
"51773",2015-01-13,12.7,24.8,NA,NA,"N",39,"W","ESE",6,9,73,76,1009.8,1003.2,8,8,19.2,22.7,"No","Yes"
"51774",2015-01-14,17.9,25.4,NA,NA,"NW",48,"NW","NW",28,30,74,65,998.5,998.8,8,8,19.2,22.5,"Yes","No"
"51775",2015-01-15,10.4,27.4,NA,NA,"NNW",48,"NNE","NNW",7,28,72,40,1004.4,1002.4,NA,NA,18.8,26.7,"No","No"
"51776",2015-01-16,11.9,25.8,NA,NA,"NW",56,"NW","NW",17,31,66,35,1008.1,1006,NA,NA,18.4,24.9,"No","No"
"51777",2015-01-17,14.3,26.7,NA,NA,"WNW",50,"NW","WNW",19,28,40,34,1007.7,1006.9,NA,NA,21.2,25.8,"No","No"
"51778",2015-01-18,8.7,27.6,NA,NA,"NW",37,"NNW","W",6,20,57,24,1011.5,1008.7,NA,NA,18,26.9,"No","No"
"51779",2015-01-19,13.3,22.4,NA,NA,"ENE",39,"ENE","ENE",17,26,64,51,1013.9,1012.7,NA,8,18.4,20.8,"No","No"
"51780",2015-01-20,12.5,24.6,NA,NA,"ENE",41,"ENE","ENE",9,24,77,57,1013.1,1008.9,8,8,16.5,23.6,"No","No"
"51781",2015-01-21,16.4,28.3,NA,NA,"NE",37,"ESE","ENE",11,24,73,50,1011.2,1009.2,NA,8,20.6,25.6,"No","Yes"
"51782",2015-01-22,14.8,29.5,NA,NA,"NE",30,"SE","N",7,9,74,46,1014.3,1010,8,8,20.6,26.8,"Yes","No"
"51783",2015-01-23,14.9,31.9,NA,NA,"NW",37,"NNW","NNW",7,20,77,44,1009.7,1005.4,NA,NA,21.1,30.2,"No","No"
"51784",2015-01-24,16.7,31.1,NA,NA,"W",46,"SSW","NW",6,22,74,58,1007,1003.2,NA,8,24.1,28.6,"No","Yes"
"51785",2015-01-25,14.6,28.7,NA,NA,"W",57,"NNW","WNW",19,31,81,31,1003.4,1003.3,8,NA,21.9,28.1,"Yes","No"
"51786",2015-01-26,13.7,21.9,NA,NA,"E",43,"E","ENE",15,24,73,58,1012.7,1011.3,8,8,16.5,20.5,"No","No"
"51787",2015-01-27,13.8,18.3,NA,NA,"SE",31,"SE","ESE",13,15,71,67,1013.4,1012.2,8,8,16,17.4,"No","No"
"51788",2015-01-28,13,23.2,NA,NA,"SE",52,"ESE","ESE",20,19,62,44,1013.9,1012,8,8,16.8,22.2,"No","No"
"51789",2015-01-29,9.9,21.6,NA,NA,"S",56,"S","S",31,26,55,41,1013.8,1010.9,8,8,14.3,19.4,"No","No"
"51790",2015-01-30,8.1,20.8,NA,NA,"SSW",41,"S","WSW",17,19,61,58,1009.5,1006.7,NA,8,13.8,17.6,"No","No"
"51791",2015-01-31,7.5,24.2,NA,NA,"SSW",26,"SSW","WNW",6,15,60,41,1007.1,1005,NA,8,15.6,21.8,"No","No"
"51792",2015-02-01,11.3,25.2,NA,NA,"SSW",48,"SSE","SW",9,7,70,39,1009.2,1007.2,8,NA,15.8,23.2,"No","Yes"
"51793",2015-02-02,12.2,23.6,NA,NA,"S",43,"S","ESE",17,15,66,47,1015.6,1015.1,NA,8,15.4,21.8,"Yes","No"
