"","Date","MinTemp","MaxTemp","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow"
"152550",2015-01-01,23.7,26.9,5.4,0,"NNW",31,"NNE","NNW",2,22,98,94,1008.3,1004.5,8,8,23.8,25.8,"Yes","Yes"
"152551",2015-01-02,23.8,29.5,3.2,0.1,"WNW",48,"NNE","N",15,20,91,95,1007.5,1005.4,8,8,26.9,25.8,"Yes","Yes"
"152552",2015-01-03,25.5,29,1.4,0,"WNW",56,"N","WNW",20,9,86,87,1006.9,1004.8,8,8,27.9,27.2,"Yes","Yes"
"152553",2015-01-04,24.1,29.7,3.6,0,"N",39,"SSW","NNW",9,22,93,83,1006,1004.2,8,8,26.2,28,"Yes","No"
"152554",2015-01-05,26,30.2,1.2,0.2,"NW",57,"NNW","NNW",24,22,80,85,1006,1003.5,7,8,28.8,27.7,"No","Yes"
"152555",2015-01-06,24.9,32.2,3.2,6,"NW",44,"N","NNW",20,24,86,66,1005.3,1002.6,7,7,28.6,32,"Yes","Yes"
"152556",2015-01-07,26.1,31.3,6.2,4.5,"WNW",59,"WNW","NW",39,28,84,73,1005,1002.3,8,7,26.3,30.4,"Yes","Yes"
"152557",2015-01-08,24.8,32,4.8,2.7,"NW",59,"NNW","WNW",22,26,83,72,1005.8,1002.4,7,7,29.1,29,"Yes","Yes"
"152558",2015-01-09,25.2,31.7,5,2.1,"WNW",78,"NW","NNW",28,22,84,81,1004.5,1002.3,8,8,27.7,28.9,"Yes","Yes"
"152559",2015-01-10,23.5,29.7,7.4,0.1,"WNW",78,"WNW","WNW",31,24,79,89,1004.3,1003.5,7,8,29.2,27.6,"Yes","Yes"
"152560",2015-01-11,24,30.9,7.6,3.5,"WNW",50,"W","W",28,26,74,74,1006.8,1004.6,7,8,29.6,29.6,"Yes","Yes"
"152561",2015-01-12,26.7,32.7,3.2,7.7,"W",41,"W","W",28,31,73,69,1007.9,1004.2,7,7,29.7,31.9,"Yes","No"
"152562",2015-01-13,27.8,32.9,6.4,8.4,"W",44,"W","W",24,28,76,68,1007.6,1005.3,7,8,30.2,31.5,"No","No"
"152563",2015-01-14,28,29.6,6,0.8,"SSW",54,"W","WSW",13,19,79,79,1007.8,1004.7,7,8,29.3,27.3,"No","Yes"
"152564",2015-01-15,23.9,29.4,5.2,0.5,"W",39,"WSW","WNW",15,20,83,87,1007.2,1004.2,7,8,26.3,26.1,"Yes","Yes"
"152565",2015-01-16,23.5,29.4,4.8,2,"SSW",43,"S","W",9,11,93,74,1008.7,1006.5,8,7,23.9,28.1,"Yes","Yes"
"152566",2015-01-17,23.8,31.3,1,3.8,"NNW",56,"N","WNW",2,22,89,67,1008.6,1006.7,7,7,25.8,30.1,"Yes","Yes"
"152567",2015-01-18,25.6,32.3,5.6,11.5,"N",33,"N","WNW",20,17,76,61,1010.5,1008.7,5,5,29,31.6,"Yes","No"
"152568",2015-01-19,25.4,33,7,10.7,"WNW",44,"NNW","NW",9,20,75,52,1011.4,1009.8,3,7,29.5,32.3,"No","No"
"152569",2015-01-20,25.9,32.4,6,7.8,"WNW",33,"W","NW",11,24,76,66,1012.8,1010.5,7,7,29.2,30.8,"No","No"
"152570",2015-01-21,26.9,32.5,5.6,10.6,"W",41,"W","W",22,28,74,68,1011.7,1008.9,7,8,29.6,31.5,"No","No"
